,Real,Imaginario
3555,1.0704503562041352,0.3934144864073762
3556,-0.8255602155377616,0.21824162586488716
3557,-0.49107747471746316,-0.770397492787183
3558,0.09667731838159233,-0.6105414666791126
3559,-0.7426612248449744,-0.9202381668257169
3560,-0.7799498893100953,0.5262934529837988
3561,-1.0783864057133548,-1.3064177068395169
3562,0.28832938727184626,0.9216650967449158
3563,-0.21888107106742755,0.46334055000326585
3564,-0.7729733379593076,1.0277158017533607
3565,0.6330318693740368,0.8190655112010861
3566,0.8731936336371735,-0.717633768342218
3567,0.45295795561186936,0.706653477866396
3568,-0.6847404279515774,0.6439373823823101
3569,-1.3501410247178358,-0.8104639410777844
3570,0.46004195988574326,-0.7004585564615147
3571,-0.5327483127288889,-0.9069389772368186
3572,0.38239139454127813,0.6729379012883728
3573,0.43069959765728155,1.0738107239105117
3574,0.37604856594828306,0.6890833668751247
3575,-0.5130410582888298,0.964883507669519
3576,-0.41904463965655325,0.9575231242044393
3577,-0.5388605452668569,-0.5227185757444811
3578,1.1541527368441753,-1.3813407566370286
3579,0.2956773927550852,0.9349517265140261
3580,1.292128028570381,-0.47814796266777115
3581,0.5303637650957238,0.8090606683071674
3582,-0.711374657890208,0.670515005060276
3583,-0.5356182424446478,-0.5845663473399088
3584,-0.7986958340562073,-0.34728442825275846
3585,1.308918383825597,0.3890148274769247
3586,0.7548321072288317,0.8030847413361998
3587,-1.0504111882198695,0.938604801794984
3588,1.0078132213093154,0.8551885372426742
3589,-1.0513143093028399,-0.6010267122420716
3590,1.2073131532306713,0.5401906228378313
3591,0.6906353626409454,0.9448574154152052
3592,-0.5718949706575633,1.3969846914117707
3593,-0.9394506981298097,0.9545618376330502
3594,-0.3939556047238261,0.5953534517417617
3595,0.5449246038726556,-0.7541745507980646
3596,0.8621236811571205,0.09779971223672745
3597,-0.5132825791303055,-0.29247910078358885
3598,0.8572637926595208,-0.4006368114454374
3599,-0.9507068844035635,0.48322739043867347
3600,-0.1792187970055018,-1.1028136960381352
3601,-1.0168158479478224,-0.5211244827208877
3602,0.7950506704709754,-0.6534505579690895
3603,-0.8317202936600172,0.561151124016311
3604,-0.21933515183281493,-0.8404766902356068
3605,0.8364126208932334,-0.48202318190446475
3606,0.5213215082136186,0.2356215775412332
3607,-0.5756518640331855,-0.8902444559693646
3608,-0.5298237722916131,-0.9454408320136551
3609,0.452912972840889,-0.7457777089494552
3610,-0.5273976001895248,-0.3805106772862801
3611,0.37822087244171876,0.6545464341886299
3612,-1.0577300566116425,0.5090589955396121
3613,1.0849620084209557,0.49971535571555836
3614,0.5953114216143939,-0.9516693065618479
3615,0.384491705246374,0.6807613381344482
3616,1.1292624220883336,-0.9095542186211591
3617,-0.38084694914592493,-0.8168796648785293
3618,-0.5642471633606053,-0.33034797647321323
3619,0.7776694366582946,0.10136015029127954
3620,0.6886413673414896,1.0168191980456203
3621,0.992136227510319,1.16621635671745
3622,0.3279155410877027,-0.6460119556019596
3623,-0.8526639507683589,0.37529513612012594
3624,0.5821907382589601,0.6189731917651263
3625,0.4895923256020279,-0.22108263199451395
3626,1.05878423739582,0.21245324223180317
3627,-0.8732265384760223,0.9242955600171581
3628,-0.760659101877578,-0.8576043026495794
3629,-0.6333461624558131,-0.7480651958076245
3630,-0.7666706589897869,0.8239153087081571
3631,-0.5358000389251083,-0.15651076637043104
3632,-0.025266747279004353,0.6079322221105105
3633,-0.6391920846363688,0.7889394292947238
3634,0.15077950198506118,-0.8356448994817884
3635,-1.0238861275578377,-0.993154996224523
3636,-1.230528698838548,-0.9892975273601168
3637,0.3372186019627739,-0.1985455514094583
3638,0.5482343164538407,1.0456819100031662
3639,-0.7249736280642425,1.0297072840970471
3640,-0.5241090792650015,-1.0282223314415948
3641,0.6009619614343664,1.1883728451238582
3642,-0.7760270097245935,-1.1550111491225095
3643,0.45693144182065554,-0.06868448891424495
3644,-0.3553052812327631,-0.48403187959704064
3645,0.6109555369556097,1.1033138049788938
3646,0.25195318157290725,-1.088408655146317
3647,-0.8444600281398522,-0.7700123187345794
3648,0.688747825587271,-0.5274538715386063
3649,-0.8196387636683513,0.48408807003205045
3650,0.8419971016551777,0.8474259467517868
3651,-0.8134756530543635,-0.7287742503621686
3652,0.5800928772484834,0.6143943326460765
3653,1.1089474554445113,-0.7290549006619866
3654,0.6429991921245566,0.5306538835142471
3655,0.29819429382431867,1.0767028436950048
3656,0.8824495012225684,-0.2792315947163351
3657,-0.8565916588163287,-1.155046957333929
3658,-1.0671224995745625,0.6209207703312511
3659,0.5403124536183088,-0.7731619802530485
3660,-0.5207525191200681,-0.6437191046781093
3661,-0.657633455254828,-0.9121650098537385
3662,0.32011680246081353,0.7021220568308455
3663,0.6751102783153277,0.9102924263297241
3664,0.8501085892278852,0.4681992128236593
3665,0.6837458733514862,-0.3840965722923437
3666,-0.7388637503506893,-0.7177872867999063
3667,0.6248009415624748,0.29579761767384255
3668,-0.587089199016097,-0.41065030537013325
3669,-0.5114254011856844,-0.4181964739711457
3670,0.8004147216024253,-0.9634298803101993
3671,0.2807263815894914,-0.6977105459475959
3672,-1.0921003031398493,-0.9093522658859119
3673,0.8502842825273206,0.9028296971319995
3674,1.157225036171925,0.6473838184278387
3675,1.074382785612127,-0.886541436324492
3676,-0.7697806429544064,-0.2597998085829853
3677,-1.187464597393279,0.30576430103038427
3678,-0.029894688819349313,0.7712199435303009
3679,0.6709499648279402,-0.5609569536391776
3680,-0.7410641912483409,0.8028716210735003
3681,-0.343355960238181,-1.0247059896659005
3682,1.131395233737427,-0.7811062677947602
3683,-0.9513767732862917,-0.628995102733925
3684,-0.2169570838707381,-0.765726428708312
3685,-0.7785409766231122,-0.6129132778017197
3686,-0.3591755109250558,0.7527083472750221
3687,0.5558018515310715,-0.6760602037706246
3688,-0.5171845816222788,-0.7943267488682645
3689,-0.5461572773947743,0.6915466441593073
3690,1.252836570780699,0.3372042971418089
3691,-0.5588562815228983,0.640607781115461
3692,0.6344240091918629,-0.4409821454125019
3693,0.7754569238059476,-0.06887619948518986
3694,-0.9156518846069083,-0.7022397143762144
3695,0.8838464855074704,-0.5444550678578153
3696,0.6676793306429702,-0.6341916764290224
3697,0.6074088405966229,0.5186004636333568
3698,0.5848280056351634,-0.56861744036827
3699,-0.6405444846825316,0.3010472566830444
3700,0.27116368145289865,0.5796453012256895
3701,0.6759881125812431,-0.5221298514523859
3702,-0.5594579029920728,-1.1710160527375901
3703,-0.21443151499790902,-0.9846133066510832
3704,0.9430734153791989,0.49271130720657264
3705,0.46520178752814734,-0.7450854661166574
3706,0.6233470719149853,-0.7619604671502969
3707,0.7049681542649938,1.0451824963602465
3708,0.869415951020084,-0.6332890741791923
3709,-0.4350683769894001,0.9007756505587201
3710,-0.9421365822314574,0.5268600409450233
3711,0.9086321334189222,0.8176344946783661
3712,-0.6652553691985975,-1.0029825018571725
3713,-0.8925432940833715,0.8211419235446705
3714,0.4038872481376005,-0.4050480741846519
3715,-0.3230734285553295,-1.2500096759853876
3716,-0.7526769012173457,-0.5318789596819042
3717,-0.5308942276969122,-0.9626453035743958
3718,-0.7409376923460794,-0.8333080819686589
3719,0.7270382765142472,0.9715148412229504
3720,-1.3344641340230563,1.0063833123038657
3721,0.6293495837271579,0.8723181902353625
3722,0.39742162437158796,0.7168440515329934
3723,0.39512291053031806,-0.5788937338515713
3724,0.7631086648817876,0.06210991366898666
3725,-0.38854976084966036,0.4646887169916445
3726,0.7283611882244019,-0.4177312031567915
3727,-0.828551447657375,-0.8365492725481911
3728,-0.9766522296447744,0.9187791584108465
3729,0.8287928834189565,0.5818364228910101
3730,-1.0203733927105514,-0.4389993354117783
3731,0.6754618115531275,-0.7662987448799434
3732,-0.9194739031099981,-0.8016061950654815
3733,-0.538814847907273,1.056402819306535
3734,0.6103206240970258,0.7169256932483495
3735,0.7879164242726128,-0.5628498376732687
3736,-1.1222273275845616,0.8106530432317882
3737,0.5243094532325467,0.6856451259150956
3738,0.5672815999861789,-0.9493373084288743
3739,-0.995353838187023,-0.7955037810811167
3740,0.7090996938377658,0.6676831301707044
3741,-0.7727972002236065,-0.5125705994401547
3742,-0.5846139912666284,-0.3078915005417648
3743,0.5103711810554405,0.9265215456145014
3744,-0.8856359063802788,0.3918093209064253
3745,1.3398646980176339,0.3258525879459043
3746,-0.44992403238790424,-0.6398592950115098
3747,0.0907856073089146,0.48867650020312947
3748,0.6177636176668521,-0.5689923386831921
3749,0.8624122603687108,0.9074985972136953
3750,-0.3997479047344504,-0.508442920153171
3751,0.31337571909357537,0.9761848904485226
3752,0.7650258058616637,-0.8207488966536405
3753,-0.9113721563573481,1.0793882408902409
3754,0.49404534094138874,-0.5506562588733391
3755,-0.8680092528537157,1.4093435910357832
3756,-0.5341995847249972,0.8230649458150084
3757,-0.8979296061829657,-0.6655030445963198
3758,0.41989215300962063,-0.7022069445771714
3759,-0.5086830369773302,-0.5108663256699921
3760,-0.3639108082285628,-0.4155637658790333
3761,0.6371717745691765,0.3702060402994359
3762,0.6956144967769647,0.6592910573887155
3763,-0.9433443392061462,0.680973214825606
3764,0.7457183450796548,0.6302197263481284
3765,0.4591593991035812,0.7358043940092805
3766,-0.5833595884034344,-0.7731053193146327
3767,0.9449309066448266,0.9828300996060197
3768,-0.8078229873677109,0.7129297229371409
3769,1.1574156686635964,0.38456156652529044
3770,0.7615709187030307,0.2829971450574261
3771,-0.6500732375294703,1.1450326419503427
3772,0.5687107420725861,1.0922830521529794
3773,-0.9443703218208979,0.8932259211144123
3774,-0.6776118423763072,-0.678013066729871
3775,0.6398415765493409,0.5542514955405631
3776,0.75231386670535,1.0875244948196958
3777,-0.7686278795755134,-0.7481420988965419
3778,0.7589863049357395,-0.9040208143579241
3779,0.6198822003599092,-0.8440248621560578
3780,0.5200388536701819,-0.48905043790669045
3781,-0.612286966605708,-0.6959932800890379
3782,-1.1118099627299416,1.3719311981606934
3783,-0.9429414782931783,-0.610538378661355
3784,-0.22204958637759914,0.7145267812720943
3785,0.5642574267286025,0.5509764623341971
3786,-0.9984978651438248,-1.4071124485275455
3787,0.5418578357786441,-0.6667778297693752
3788,-0.8247303066549583,-0.72270186835512
3789,0.7538199204734022,0.8293870453729132
3790,1.0362290167064356,0.36701935239994554
3791,-0.7581000757556968,0.12854032224563383
3792,-0.4322425237268396,-0.43411122956354276
3793,0.6114442739429462,-1.3753905620798619
3794,0.7254268547106514,0.3823994805980912
3795,0.6683260460850096,-0.6410881562727173
3796,-0.260879234960472,0.33414332088616633
3797,-0.7759815887948821,-0.6952285321705259
3798,-0.6750929108233221,0.809626506546706
3799,-0.374317870840989,0.873302040694269
3800,-0.08566658469000898,0.21941793235302443
3801,1.1353300614370285,0.5833325711901218
3802,-0.44376066125499897,-0.8598680393160114
3803,0.7553492777873293,-1.2703693514501289
3804,0.3860153888130889,-1.1083027991055368
3805,-0.8876378911624192,0.6866459899429112
3806,0.6798630025374843,0.2851400561534879
3807,0.3703689889782612,1.4560498021953217
3808,-0.5438034793553875,-0.6726657218682288
3809,0.4426994469389848,-1.0706433298005718
3810,0.1300026664602797,0.8829860170879287
3811,-0.5279384085741413,-1.0216545346115913
3812,0.6559813749101537,0.7514116729609122
3813,0.6056438649424776,0.6063762296972418
3814,0.888142381644123,-0.9894776405535016
3815,-0.4932773639167718,0.7001162236586048
3816,-0.46730902635301186,0.2598678473113944
3817,0.9295524114661603,0.17745819427545095
3818,0.763374374210334,0.7000056677871848
3819,0.22522184811640883,0.5585355921172355
3820,0.9751873578662245,-0.36885856582869647
3821,0.1659548236299293,0.4274470044539567
3822,0.40038351309048886,-1.005317805174694
3823,0.8498023368620786,-0.748496715162635
3824,0.4771071887154439,0.8045852517990879
3825,-0.4514956592400114,0.6098530049013542
3826,0.5053646708977149,-1.0679469164524351
3827,0.6264164347734189,0.7738649056348229
3828,-0.7216487754303301,-0.10098327537485596
3829,-0.4961957964257402,-0.8457070269043949
3830,0.4819710055211437,0.494517191046887
3831,0.8260203217942057,-1.0015970031413857
3832,1.4705820224322446,-0.8330571230876062
3833,-0.7833861498665027,-0.08360668201244525
3834,0.7849076320066944,1.1570235809153644
3835,0.26487234642073315,0.45605377769126854
3836,-0.8216027817790532,0.6685962396583988
3837,-1.1890831081567486,0.7637339235608378
3838,1.0624578581815567,0.7056509658297423
3839,1.3611564294401939,-0.6277637613446239
3840,1.1869395348256424,-0.7139256999364082
3841,0.515473658680768,-0.9113162924842837
3842,0.526098402710314,0.765406431543588
3843,1.290211283089669,-0.3876273564447035
3844,0.6548973712942281,-0.760136218477117
3845,-0.6689818647145561,0.2372094570304839
3846,0.5035180539348507,0.9799271612344569
3847,0.752217239986871,-0.6963574449661878
3848,-0.5251552721211543,0.7154570014841876
3849,0.6666233520923498,-0.4189844717919966
3850,-1.1564326578150794,0.2654912441561709
3851,-0.8810134249319838,-0.6493187955952331
3852,0.6252228454740075,-0.7600867712070956
3853,-0.5586838949816525,-0.681261983470978
3854,0.4234438900661555,-0.4672895490238941
3855,-0.7027481501905253,-1.2212913879120921
3856,0.9809159649641057,0.9118345640265298
3857,1.0166814232179808,-1.0923268576202934
3858,0.7762213446107251,0.9694766961677965
3859,-0.3876337291891661,-0.4656947957300762
3860,0.7870749989080577,-0.5272875152727712
3861,-0.7613855240908963,-0.8323971063690938
3862,0.593674236570501,-0.9458813514843515
3863,-0.6637841912940953,0.9386001341803327
3864,-0.5806367540416437,0.487613754397496
3865,0.4270333025278123,-0.9221397667894573
3866,0.8053561800747754,-0.45968499753377834
3867,0.47849956896305645,0.41847846345959067
3868,0.7747796939724997,0.6991676724303336
3869,1.2623468458128002,-1.0387683553603755
3870,-0.10345284137852973,-0.24141105292631032
3871,-1.3477901115478992,0.6322490623774036
3872,-0.7192973295949224,0.3503196540445601
3873,-1.0947053286034243,0.8753593455646985
3874,-0.67501029877752,0.9662380662536666
3875,0.5648134096706496,0.6803017746649208
3876,0.7736152704113339,1.0108874411107154
3877,-0.63963771358672,-0.3054162321082872
3878,0.6820679572482388,-0.609840027028901
3879,-0.12314220421475952,0.7577476157335756
3880,-0.3387630926160994,0.9829448936125509
3881,-0.6406056026223034,0.3513447726999892
3882,0.8124953217919791,-0.7549877594848329
3883,-0.7712453623013298,-0.4978181187010018
3884,-0.7421216007922585,-0.936026064010079
3885,-0.795681845545061,0.4987194988328861
3886,-0.8534276644782808,-0.39990828394899475
3887,-0.49206348607002526,0.7865980812949303
3888,-0.6105815768433447,-0.6438564518055885
3889,-0.6601467931609348,0.622539458921941
3890,0.6724705023843052,-1.1356851677234496
3891,-1.2850282281224978,0.9541876427852621
3892,0.5172144134792064,-0.8397726018861003
3893,-0.14009795191083785,1.4957266594176786
3894,-0.09881556915792922,0.44089221693195907
3895,0.5835684231791947,-0.48868688294114004
3896,-0.8488156528896569,-0.3927722400187923
3897,1.0908912865684819,0.48046297006103555
3898,0.844694810241816,0.7743277958670765
3899,-1.1240343846168168,-0.7532271608876513
3900,-0.5540535531402297,-1.023932206373345
3901,-1.400822125093393,0.29066980897093
3902,0.6298371265102645,-0.6217968264928913
3903,-0.38592476301278505,0.5285139160424346
3904,-0.36731762631215603,-0.9540154961539604
3905,0.5879562762685938,-0.7527030637061877
3906,-0.2776081707159849,-0.018317033090939683
3907,1.031449141015562,-0.7411735327708356
3908,0.7095748872075939,0.5761002051091865
3909,-0.7102988932774245,-1.0529595580015594
3910,1.0322217593323342,-1.177026391576878
3911,-0.9830901946588302,-0.8965187030829305
3912,0.695640536710941,-1.1902809881110843
3913,0.5923609822543267,-0.6393189270571109
3914,-0.4969258366672479,-1.0831502191536277
3915,-0.7205501040925962,0.4607588779617892
3916,0.8328035372337758,0.7721988104552303
3917,-0.7778920393561505,0.778337743246552
3918,0.7180115598197453,0.8943758613883105
3919,-0.7629393763371585,0.4962960369922005
3920,-0.6474620753136543,0.9435811966333265
3921,0.5357738926297213,-0.1807406871821855
3922,-0.8345644318501415,-0.20504771339508399
3923,0.37669119809167917,0.8595662812583669
3924,-0.687477626016378,0.5997549270585826
3925,-0.5243528385252274,1.0976856786757834
3926,1.0899510639594714,0.7532677504623242
3927,-0.6857175855238364,0.8754966941007315
3928,-0.941511901305297,0.6569067627578505
3929,-0.7215430215969089,0.582415602854659
3930,0.13945012026035475,-0.7241800768122759
3931,-0.7654403698103972,-0.624756719618952
3932,-0.6452123474137984,0.659513593645687
3933,-1.3089977089751317,-1.0201566364383416
3934,-0.5403801474577279,1.049489637340192
3935,-1.037110082320618,-0.3444895119099154
